file,pump_start_s,pump_end_s,pump_dur_s,roi_x1,roi_y1,roi_x2,roi_y2,dominant_freq_hz,spectral_power_in_band,spectral_snr,spectral_entropy,harmonic2_ratio,freq_stability_std,interval_cv,stroke_amp_cv,rise_fall_ratio,rise_time_cv,fall_time_cv,autocorr_at_period,cycle_shape_cv,cycle_corr_mean,phase_portrait_eccentricity,envelope_cv,top_bot_corr,left_right_corr,quadrant_cv_max,active_roi_fraction,motion_cv,flow_dom_freq,freq_flow_diff,
20260420_172746.mp4,10.3,49.13,38.83,833,482,1021,636,5.56701,0.675505,15.802303,2.948419,0.233197,0.160873,0.379416,0.217102,0.839721,0.619725,0.362955,0.652651,0.201651,0.736486,0.888722,0.411289,0.49764,-0.593856,0.371123,0.278012,0.391179,10.824742,0,5.257732
20260422_113045.mp4,3.17,49.67,46.5,814,472,998,631,5.415473,0.547319,20.5294,3.681522,0.352337,1.512142,2.346842,0.373152,0.85044,2.852992,2.391747,0.69975,0.260129,0.67749,0.90739,0.659942,0.848631,0.021396,0.63132,0.412736,0.62627,10.744986,0,5.329513
20260422_113305.mp4,10.63,49.57,38.93,776,467,948,624,5.445205,0.601524,21.318367,2.589383,0.25917,0.050634,0.402238,0.287575,0.82363,0.66157,0.382934,0.465058,0.298516,0.61788,0.796788,0.522755,0.638052,-0.671287,0.417372,0.402866,0.433597,10.890411,0,5.445205
20260422_114100.mp4,10.03,49.03,39,775,442,1004,626,7.5,0.69737,39.472213,2.313293,0.365799,2.596124,0.195688,0.214891,1.338565,0.408236,0.388223,0.932242,0.209186,0.86469,0.98231,0.35511,0.392225,-0.330983,0.317463,0.256621,0.369549,7.5,0,0
20260422_114225.mp4,10.03,49,38.97,781,442,998,630,7.39726,0.691331,53.858144,2.413355,0.382481,1.963065,0.258308,0.261513,1.232558,0.436736,0.384383,0.919564,0.202198,0.854862,0.978824,0.397218,0.314014,-0.372894,0.321353,0.262158,0.371649,7.294521,0,0.10274
20260422_114331.mp4,10.03,49.27,39.23,778,452,1004,626,7.244898,0.691377,53.079279,2.390066,0.384422,1.280248,0.273505,0.273667,1.157895,0.450432,0.364691,0.906248,0.193255,0.855555,0.9751,0.410695,0.255207,-0.254657,0.31903,0.267445,0.371298,7.244898,0,0
20260422_115030.mp4,10.03,49.5,39.47,805,442,1010,619,9.831081,0.969105,43.617356,2.332443,0,0.206911,0.070154,0.30888,1.615044,0.18266,0.315496,0.949747,0.048805,0.800096,0.987029,0.360974,0.43339,-0.345699,0.306834,0.280116,0.30072,9.831081,0,0
20260422_115135.mp4,10.03,49.37,39.33,806,432,1013,618,9.762712,0.967278,49.454896,2.268753,0,0.213021,0.083368,0.318238,1.491525,0.20421,0.34271,0.921704,0.05288,0.90355,0.979417,0.391155,0.468327,-0.259008,0.301883,0.259493,0.304979,9.762712,0,0
20260422_115231.mp4,10.03,49.13,39.1,816,447,1022,611,9.624573,0.943798,50.654829,2.416268,0,0.491446,0.099892,0.278752,1.594927,0.170261,0.331829,0.885632,0.058361,0.907343,0.9692,0.382186,0.311471,0.54077,0.270736,0.278001,0.300787,9.624573,0,0
20260422_115412.mp4,10.03,49.3,39.27,800,446,1024,610,9.693878,0.957137,41.362757,2.420125,0,0.470594,0.097489,0.286536,1.470588,0.205635,0.351688,0.898108,0.053846,0.8559,0.97279,0.381586,0.368777,-0.036019,0.307549,0.261841,0.313625,9.693878,0,0
20260422_121041.mp4,10.03,49.63,39.6,831,436,1053,620,4.848485,0.661198,28.505048,2.393517,0.096589,0.131349,0.420784,0.266497,1.333277,0.483743,0.493304,0.484826,0.13521,0.538124,0.808129,0.402231,-0.082085,-0.147605,0.263127,0.248923,0.210911,7.676768,0,2.828283
20260422_121214.mp4,10.03,49.43,39.4,840,424,1061,613,5.084746,0.673628,32.081393,2.4879,0.0949,0.111013,0.41999,0.267819,1.329764,0.475269,0.490831,0.50958,0.121062,0.660289,0.821696,0.395646,0.598302,0.51548,0.254987,0.247145,0.215453,7.525424,0,2.440678
20260422_122029.mp4,10.03,49.57,39.53,836,442,1051,614,4.864865,0.682512,33.259254,2.46191,0.103657,0.1295,0.431002,0.285991,1.362048,0.497903,0.497639,0.520742,0.153495,0.448235,0.827568,0.407594,-0.066085,-0.060083,0.258073,0.266441,0.229261,7.601351,0,2.736486
20260422_122142.mp4,10.03,49.83,39.8,836,445,1049,619,5.033557,0.670465,32.786847,2.332399,0.09905,0.101529,0.416976,0.272041,1.326134,0.450231,0.478474,0.507454,0.118607,0.741593,0.820529,0.395337,-0.165882,-0.14257,0.260986,0.266176,0.220527,7.449664,0,2.416107
